Test Time / s,Voltage / V,Current / A,Unix Time / s,Cycle Count / 1,Step Index / 1,Charging Capacity / Ah,Discharging Capacity / Ah,Protocol Name / 1,Step Type / 1,Maximum Cell Temperature / degC,External Temperature / degC,data_point,step_time
273399.9999999998,3.45063835756656,-0.0,273400.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.0082551094907,15,743,779.999999999709
273459.99999999994,3.4505976357272,-0.0,273460.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.0061574083606,15,744,839.9999999998254
273520.0000000001,3.45056669725554,-0.0,273520.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.0045926106006,15,745,900.0
273579.9999999998,3.33634119285573,0.0605515800906498,273580.0,2,2,0.000155289573107479,0.0,A with temperature: 15,discharge,15.0383665756424,15,746,0.0
273640.0,3.3252012310093,0.0605515800906498,273640.0,2,2,0.000155289573107479,1.0091930015108e-06,A with temperature: 15,discharge,15.0569351163614,15,747,60.00000000017462
273700.00000000006,3.3172710599518,0.0605515800906498,273700.0,2,2,0.000155289573107479,2.0183860030216e-06,A with temperature: 15,discharge,15.0682948105442,15,748,120.00000000023283
273760.0000000002,3.31067617994591,0.0605515800906498,273760.0,2,2,0.000155289573107479,3.0275790045324e-06,A with temperature: 15,discharge,15.0804374368512,15,749,180.00000000034925
273819.99999999994,3.30515182458252,0.0605515800906498,273820.0,2,2,0.000155289573107479,4.0367720060433e-06,A with temperature: 15,discharge,15.0942982663788,15,750,240.00000000011642
273880.00000000006,3.30007345703679,0.0605515800906498,273880.0,2,2,0.000155289573107479,5.0459650075541004e-06,A with temperature: 15,discharge,15.109153813707,15,751,300.00000000023283
273939.9999999999,3.29521018698434,0.0605515800906498,273940.0,2,2,0.000155289573107479,6.055158009064899e-06,A with temperature: 15,discharge,15.1244484501293,15,752,360.0000000000582
273999.99999999994,3.290503074041,0.0605515800906498,274000.0,2,2,0.000155289573107479,7.0643510105758e-06,A with temperature: 15,discharge,15.1398874167276,15,753,420.0000000001164
274060.00000000006,3.28591627932509,0.0605515800906498,274060.0,2,2,0.000155289573107479,8.0735440120866e-06,A with temperature: 15,discharge,15.155292858738,15,754,480.00000000023283
274119.9999999998,3.28140803299421,0.0605515800906498,274120.0,2,2,0.000155289573107479,9.0827370135974e-06,A with temperature: 15,discharge,15.1705600450486,15,755,540.0
274179.99999999994,3.27683274331485,0.0605515800906498,274180.0,2,2,0.000155289573107479,1.00919300151083e-05,A with temperature: 15,discharge,15.1856312335616,15,756,600.0000000001164
274240.0000000001,3.27343892910423,0.0605515800906498,274240.0,2,2,0.000155289573107479,1.1101123016619099e-05,A with temperature: 15,discharge,15.1986138497051,15,757,660.000000000291
274299.9999999998,3.27196964291149,0.0605515800906498,274300.0,2,2,0.000155289573107479,1.211031601813e-05,A with temperature: 15,discharge,15.2081677268702,15,758,720.0
274359.99999999994,3.27051508436177,0.0605515800906498,274360.0,2,2,0.000155289573107479,1.3119509019640802e-05,A with temperature: 15,discharge,15.2151438955416,15,759,780.0000000001164
274420.0000000001,3.26907183232271,0.0605515800906498,274420.0,2,2,0.000155289573107479,1.41287020211516e-05,A with temperature: 15,discharge,15.2201881098632,15,760,840.000000000291
274479.9999999998,3.26763748065103,0.0605515800906498,274480.0,2,2,0.000155289573107479,1.5137895022662501e-05,A with temperature: 15,discharge,15.2237889604858,15,761,900.0
274540.0,3.2662100944579,0.0605515800906498,274540.0,2,2,0.000155289573107479,1.61470880241733e-05,A with temperature: 15,discharge,15.2263068523062,15,762,960.0000000001746
274600.00000000006,3.2647881827122,0.0605515800906498,274600.0,2,2,0.000155289573107479,1.71562810256841e-05,A with temperature: 15,discharge,15.2280132557778,15,763,1020.0000000002328
274660.0000000002,3.2633705259585,0.0605515800906498,274660.0,2,2,0.000155289573107479,1.81654740271949e-05,A with temperature: 15,discharge,15.2291127469066,15,764,1080.0000000003492
274719.99999999994,3.26195611392353,0.0605515800906498,274720.0,2,2,0.000155289573107479,1.9174667028705802e-05,A with temperature: 15,discharge,15.2297595768022,15,765,1140.0000000001164
274780.00000000006,3.26079005364587,0.0605515800906498,274780.0,2,2,0.000155289573107479,2.01838600302166e-05,A with temperature: 15,discharge,15.2299101486813,15,766,1200.0000000002328
274839.9999999999,3.25983643699389,0.0605515800906498,274840.0,2,2,0.000155289573107479,2.1193053031727398e-05,A with temperature: 15,discharge,15.229660007498,15,767,1260.0000000000582
274899.99999999994,3.25896480617524,0.0605515800906498,274900.0,2,2,0.000155289573107479,2.22022460332383e-05,A with temperature: 15,discharge,15.2289782148713,15,768,1320.0000000001164
274960.00000000006,3.25810305684435,0.0605515800906498,274960.0,2,2,0.000155289573107479,2.32114390347491e-05,A with temperature: 15,discharge,15.2279887369799,15,769,1380.0000000002328
275019.9999999998,3.25725006502273,0.0605515800906498,275020.0,2,2,0.000155289573107479,2.4220632036259902e-05,A with temperature: 15,discharge,15.2267841208107,15,770,1440.0
275079.99999999994,3.25640485096807,0.0605515800906498,275080.0,2,2,0.000155289573107479,2.52298250377708e-05,A with temperature: 15,discharge,15.2254331683649,15,771,1500.0000000001164
275140.0000000001,3.25556657074752,0.0605515800906498,275140.0,2,2,0.000155289573107479,2.6239018039281603e-05,A with temperature: 15,discharge,15.223987107193,15,772,1560.000000000291
275199.9999999998,3.25478770960803,0.0605515800906498,275200.0,2,2,0.000155289573107479,2.72482110407924e-05,A with temperature: 15,discharge,15.2230415703788,15,773,1620.0
275259.99999999994,3.25402451326759,0.0605515800906498,275260.0,2,2,0.000155289573107479,2.82574040423033e-05,A with temperature: 15,discharge,15.2224768139598,15,774,1680.0000000001164
275320.0000000001,3.25329302276315,0.0605515800906498,275320.0,2,2,0.000155289573107479,2.92665970438141e-05,A with temperature: 15,discharge,15.2223852615965,15,775,1740.000000000291
275379.9999999998,3.25258036134766,0.0605515800906498,275380.0,2,2,0.000155289573107479,3.02757900453249e-05,A with temperature: 15,discharge,15.2226774151123,15,776,1800.0
275440.0,3.25188796503173,0.0605515800906498,275440.0,2,2,0.000155289573107479,3.12849830468358e-05,A with temperature: 15,discharge,15.2232573854817,15,777,1860.0000000001746
275500.00000000006,3.2512744775871,0.0605515800906498,275500.0,2,2,0.000155289573107479,3.22941760483466e-05,A with temperature: 15,discharge,15.2241006387748,15,778,1920.0000000002328
275560.0000000002,3.25089233639712,0.0605515800906498,275560.0,2,2,0.000155289573107479,3.33033690498574e-05,A with temperature: 15,discharge,15.2251508145264,15,779,1980.0000000003492
275619.99999999994,3.25054593261555,0.0605515800906498,275620.0,2,2,0.000155289573107479,3.43125620513682e-05,A with temperature: 15,discharge,15.2263685209887,15,780,2040.0000000001164
275680.00000000006,3.25019677655698,0.0605515800906498,275680.0,2,2,0.000155289573107479,3.53217550528791e-05,A with temperature: 15,discharge,15.2277181118452,15,781,2100.000000000233
275739.9999999999,3.24984371631594,0.0605515800906498,275740.0,2,2,0.000155289573107479,3.6330948054389896e-05,A with temperature: 15,discharge,15.2291336321559,15,782,2160.000000000058
275799.99999999994,3.24946218513984,0.0605515800906498,275800.0,2,2,0.000155289573107479,3.73401410559007e-05,A with temperature: 15,discharge,15.2297765444825,15,783,2220.0000000001164
275860.00000000006,3.24905146075094,0.0605515800906498,275860.0,2,2,0.000155289573107479,3.8349334057411604e-05,A with temperature: 15,discharge,15.2289798914219,15,784,2280.000000000233
275919.9999999998,3.24863094259581,0.0605515800906498,275920.0,2,2,0.000155289573107479,3.93585270589224e-05,A with temperature: 15,discharge,15.2269074951823,15,785,2340.0
275979.99999999994,3.24819275908762,0.0605515800906498,275980.0,2,2,0.000155289573107479,4.03677200604332e-05,A with temperature: 15,discharge,15.2234367146025,15,786,2400.0000000001164
276040.0000000001,3.24775176080434,0.0605515800906498,276040.0,2,2,0.000155289573107479,4.13769130619441e-05,A with temperature: 15,discharge,15.218927363531,15,787,2460.000000000291
276099.9999999998,3.24730801775547,0.0605515800906498,276100.0,2,2,0.000155289573107479,4.2386106063454904e-05,A with temperature: 15,discharge,15.2136471756866,15,788,2520.0
276159.99999999994,3.24687512036043,0.0605515800906498,276160.0,2,2,0.000155289573107479,4.33952990649657e-05,A with temperature: 15,discharge,15.2078646334221,15,789,2580.0000000001164
276220.0000000001,3.24650734886665,0.0605515800906498,276220.0,2,2,0.000155289573107479,4.44044920664766e-05,A with temperature: 15,discharge,15.2022004610978,15,790,2640.000000000291
276279.9999999998,3.24622696406887,0.0605515800906498,276280.0,2,2,0.000155289573107479,4.5413685067987405e-05,A with temperature: 15,discharge,15.1972974323594,15,791,2700.0
276340.0,3.24595867569015,0.0605515800906498,276340.0,2,2,0.000155289573107479,4.64228780694982e-05,A with temperature: 15,discharge,15.1930989359489,15,792,2760.0000000001746
276400.00000000006,3.24568805753987,0.0605515800906498,276400.0,2,2,0.000155289573107479,4.74320710710091e-05,A with temperature: 15,discharge,15.1894280471974,15,793,2820.000000000233
276460.0000000002,3.24541508508128,0.0605515800906498,276460.0,2,2,0.000155289573107479,4.84412640725199e-05,A with temperature: 15,discharge,15.1861534188578,15,794,2880.0000000003492
276519.99999999994,3.24513973118482,0.0605515800906498,276520.0,2,2,0.000155289573107479,4.94504570740307e-05,A with temperature: 15,discharge,15.1831773967268,15,795,2940.0000000001164
276580.00000000006,3.24486197219906,0.0605515800906498,276580.0,2,2,0.000155289573107479,5.04596500755416e-05,A with temperature: 15,discharge,15.1804271849331,15,796,3000.000000000233
276639.9999999999,3.24458178626506,0.0605515800906498,276640.0,2,2,0.000155289573107479,5.14688430770524e-05,A with temperature: 15,discharge,15.1778485040084,15,797,3060.000000000058
276699.99999999994,3.24429915214014,0.0605515800906498,276700.0,2,2,0.000155289573107479,5.247803607856321e-05,A with temperature: 15,discharge,15.1754008808713,15,798,3120.0000000001164
276760.00000000006,3.24401404834586,0.0605515800906498,276760.0,2,2,0.000155289573107479,5.3487229080074e-05,A with temperature: 15,discharge,15.1730541405974,15,799,3180.000000000233
276819.9999999998,3.24372507031303,0.0605515800906498,276820.0,2,2,0.000155289573107479,5.44964220815849e-05,A with temperature: 15,discharge,15.1707859933034,15,800,3240.0
276879.99999999994,3.24341583852652,0.0605515800906498,276880.0,2,2,0.000155289573107479,5.55056150830957e-05,A with temperature: 15,discharge,15.1686748239507,15,801,3300.0000000001164
276940.0000000001,3.24309474737486,0.0605515800906498,276940.0,2,2,0.000155289573107479,5.65148080846065e-05,A with temperature: 15,discharge,15.1667337214287,15,802,3360.000000000291
276999.9999999998,3.24274984685399,0.0605515800906498,277000.0,2,2,0.000155289573107479,5.75240010861174e-05,A with temperature: 15,discharge,15.165052129848,15,803,3420.0
277059.99999999994,3.24240056105329,0.0605515800906498,277060.0,2,2,0.000155289573107479,5.85331940876282e-05,A with temperature: 15,discharge,15.1636037866168,15,804,3480.0000000001164
277120.0000000001,3.24204869001827,0.0605515800906498,277120.0,2,2,0.000155289573107479,5.9542387089138995e-05,A with temperature: 15,discharge,15.1623324814869,15,805,3540.000000000291
277179.9999999998,3.24169419148224,0.0605515800906498,277180.0,2,2,0.000155289573107479,6.0551580090649896e-05,A with temperature: 15,discharge,15.1611964327465,15,806,3600.0
277240.0,3.24133666325391,0.0605515800906498,277240.0,2,2,0.000155289573107479,6.156077309216071e-05,A with temperature: 15,discharge,15.1601536338928,15,807,3660.0000000001746
277300.00000000006,3.24097634053997,0.0605515800906498,277300.0,2,2,0.000155289573107479,6.256996609367151e-05,A with temperature: 15,discharge,15.1591813304517,15,808,3720.000000000233
277360.0000000002,3.24061325004411,0.0605515800906498,277360.0,2,2,0.000155289573107479,6.35791590951824e-05,A with temperature: 15,discharge,15.1582649679898,15,809,3780.0000000003492
277419.99999999994,3.24024734287904,0.0605515800906498,277420.0,2,2,0.000155289573107479,6.45883520966932e-05,A with temperature: 15,discharge,15.1573937248037,15,810,3840.0000000001164
277480.00000000006,3.23987856749449,0.0605515800906498,277480.0,2,2,0.000155289573107479,6.559754509820399e-05,A with temperature: 15,discharge,15.1565595790958,15,811,3900.000000000233
277539.9999999999,3.23943173973373,0.0605515800906498,277540.0,2,2,0.000155289573107479,6.66067380997148e-05,A with temperature: 15,discharge,15.1557615371755,15,812,3960.000000000058
277599.99999999994,3.23896120283335,0.0605515800906498,277600.0,2,2,0.000155289573107479,6.76159311012257e-05,A with temperature: 15,discharge,15.1549957121488,15,813,4020.0000000001164
277660.00000000006,3.23839846215053,0.0605515800906498,277660.0,2,2,0.000155289573107479,6.86251241027365e-05,A with temperature: 15,discharge,15.1543383169596,15,814,4080.000000000233
277719.9999999998,3.2377459243828,0.0605515800906498,277720.0,2,2,0.000155289573107479,6.963431710424731e-05,A with temperature: 15,discharge,15.1538813219846,15,815,4140.0
277779.99999999994,3.23707259457976,0.0605515800906498,277780.0,2,2,0.000155289573107479,7.064351010575811e-05,A with temperature: 15,discharge,15.1530460275619,15,816,4200.000000000116
277840.0000000001,3.23637974755884,0.0605515800906498,277840.0,2,2,0.000155289573107479,7.1652703107269e-05,A with temperature: 15,discharge,15.1514395749189,15,817,4260.000000000291
277899.9999999998,3.23568495376586,0.0605515800906498,277900.0,2,2,0.000155289573107479,7.266189610877979e-05,A with temperature: 15,discharge,15.1493183912896,15,818,4320.0
277959.99999999994,3.23498661235093,0.0605515800906498,277960.0,2,2,0.000155289573107479,7.36710891102906e-05,A with temperature: 15,discharge,15.1468186334749,15,819,4380.000000000116
278020.0000000001,3.23428466945786,0.0605515800906498,278020.0,2,2,0.000155289573107479,7.46802821118014e-05,A with temperature: 15,discharge,15.1440417873389,15,820,4440.000000000291
278079.9999999998,3.23357905918645,0.0605515800906498,278080.0,2,2,0.000155289573107479,7.56894751133123e-05,A with temperature: 15,discharge,15.1410636302304,15,821,4500.0
278140.0,3.23288452632135,0.0605515800906498,278140.0,2,2,0.000155289573107479,7.66986681148231e-05,A with temperature: 15,discharge,15.1383885106991,15,822,4560.000000000175
278200.00000000006,3.23217245991778,0.0605515800906498,278200.0,2,2,0.000155289573107479,7.77078611163339e-05,A with temperature: 15,discharge,15.1366222539108,15,823,4620.000000000233
278260.0000000002,3.23132181090505,0.0605515800906498,278260.0,2,2,0.000155289573107479,7.87170541178447e-05,A with temperature: 15,discharge,15.1355427945804,15,824,4680.000000000349
278319.99999999994,3.23040875026109,0.0605515800906498,278320.0,2,2,0.000155289573107479,7.972624711935559e-05,A with temperature: 15,discharge,15.1349815526518,15,825,4740.000000000116
278380.00000000006,3.22928638556654,0.0605515800906498,278380.0,2,2,0.000155289573107479,8.07354401208664e-05,A with temperature: 15,discharge,15.1348029451222,15,826,4800.000000000233
278439.9999999999,3.22808011202506,0.0605515800906498,278440.0,2,2,0.000155289573107479,8.17446331223772e-05,A with temperature: 15,discharge,15.134908485592,15,827,4860.000000000058
278499.99999999994,3.2268699469781,0.0605515800906498,278500.0,2,2,0.000155289573107479,8.2753826123888e-05,A with temperature: 15,discharge,15.1352503559918,15,828,4920.000000000116
278560.00000000006,3.22565609932898,0.0605515800906498,278560.0,2,2,0.000155289573107479,8.37630191253989e-05,A with temperature: 15,discharge,15.1358016729259,15,829,4980.000000000233
278619.9999999998,3.2244375403514,0.0605515800906498,278620.0,2,2,0.000155289573107479,8.47722121269097e-05,A with temperature: 15,discharge,15.136514701302,15,830,5040.0
278679.99999999994,3.22322888118969,0.0605515800906498,278680.0,2,2,0.000155289573107479,8.57814051284205e-05,A with temperature: 15,discharge,15.1378031099809,15,831,5100.000000000116
278740.0000000001,3.22202110769062,0.0605515800906498,278740.0,2,2,0.000155289573107479,8.67905981299313e-05,A with temperature: 15,discharge,15.1397166852056,15,832,5160.000000000291
278799.9999999998,3.22082744089544,0.0605515800906498,278800.0,2,2,0.000155289573107479,8.779979113144221e-05,A with temperature: 15,discharge,15.1427320734674,15,833,5220.0
278859.99999999994,3.21963537372466,0.0605515800906498,278860.0,2,2,0.000155289573107479,8.880898413295301e-05,A with temperature: 15,discharge,15.1468017331835,15,834,5280.000000000116
278920.0000000001,3.21837467512275,0.0605515800906498,278920.0,2,2,0.000155289573107479,8.981817713446381e-05,A with temperature: 15,discharge,15.1517240625411,15,835,5340.000000000291
278979.9999999998,3.21699426848077,0.0605515800906498,278980.0,2,2,0.000155289573107479,9.08273701359746e-05,A with temperature: 15,discharge,15.1572923638702,15,836,5400.0
279040.0,3.21542711366594,0.0605515800906498,279040.0,2,2,0.000155289573107479,9.18365631374854e-05,A with temperature: 15,discharge,15.16335044185,15,837,5460.000000000175
279100.00000000006,3.21366059217026,0.0605515800906498,279100.0,2,2,0.000155289573107479,9.28457561389963e-05,A with temperature: 15,discharge,15.1697736489061,15,838,5520.000000000233
279160.0000000002,3.211886994603,0.0605515800906498,279160.0,2,2,0.000155289573107479,9.38549491405071e-05,A with temperature: 15,discharge,15.1764772257731,15,839,5580.000000000349
279219.99999999994,3.21010730414819,0.0605515800906498,279220.0,2,2,0.000155289573107479,9.48641421420179e-05,A with temperature: 15,discharge,15.1834036314909,15,840,5640.000000000116
279280.00000000006,3.20830908469476,0.0605515800906498,279280.0,2,2,0.000155289573107479,9.587333514352871e-05,A with temperature: 15,discharge,15.1905282393628,15,841,5700.000000000233
279339.9999999999,3.2065030862092,0.0605515800906498,279340.0,2,2,0.000155289573107479,9.688252814503961e-05,A with temperature: 15,discharge,15.1978098384333,15,842,5760.000000000058
279399.99999999994,3.20468893359912,0.0605515800906498,279400.0,2,2,0.000155289573107479,9.78917211465504e-05,A with temperature: 15,discharge,15.2052192829377,15,843,5820.000000000116
279460.00000000006,3.20286650994439,0.0605515800906498,279460.0,2,2,0.000155289573107479,9.89009141480612e-05,A with temperature: 15,discharge,15.2127451167998,15,844,5880.000000000233
279519.9999999998,3.20103538134182,0.0605515800906498,279520.0,2,2,0.000155289573107479,9.991010714957201e-05,A with temperature: 15,discharge,15.220381043794,15,845,5940.0
279579.99999999994,3.19918429813589,0.0605515800906498,279580.0,2,2,0.000155289573107479,0.000100919300151083,A with temperature: 15,discharge,15.2283888741836,15,846,6000.000000000116
279640.0000000001,3.19719525782139,0.0605515800906498,279640.0,2,2,0.000155289573107479,0.000101928493152594,A with temperature: 15,discharge,15.237751343249,15,847,6060.000000000291
279699.9999999998,3.19513170202433,0.0605515800906498,279700.0,2,2,0.000155289573107479,0.00010293768615410499,A with temperature: 15,discharge,15.2481329050245,15,848,6120.0
279759.99999999994,3.19293815629952,0.0605515800906498,279760.0,2,2,0.000155289573107479,0.000103946879155615,A with temperature: 15,discharge,15.2592704427024,15,849,6180.000000000116
279820.0000000001,3.19071357887525,0.0605515800906498,279820.0,2,2,0.000155289573107479,0.00010495607215712601,A with temperature: 15,discharge,15.2709716400627,15,850,6240.000000000291
279879.9999999998,3.18847691518257,0.0605515800906498,279880.0,2,2,0.000155289573107479,0.000105965265158637,A with temperature: 15,discharge,15.2830957845707,15,851,6300.0
279940.0,3.18622044265285,0.0605515800906498,279940.0,2,2,0.000155289573107479,0.000106974458160148,A with temperature: 15,discharge,15.295427131693,15,852,6360.000000000175
280000.00000000006,3.18203836705596,0.0605515800906498,280000.0,2,2,0.000155289573107479,0.000107983651161659,A with temperature: 15,discharge,15.3078938646331,15,853,6420.000000000233
280060.0000000002,3.17793420556556,0.0605515800906498,280060.0,2,2,0.000155289573107479,0.000108992844163169,A with temperature: 15,discharge,15.3205197188299,15,854,6480.000000000349
280119.99999999994,3.17393607766929,0.0605515800906498,280120.0,2,2,0.000155289573107479,0.00011000203716468,A with temperature: 15,discharge,15.3333285982744,15,855,6540.000000000116
280180.00000000006,3.17003047521925,0.0605515800906498,280180.0,2,2,0.000155289573107479,0.000111011230166191,A with temperature: 15,discharge,15.3463372195988,15,856,6600.000000000233
280239.9999999999,3.166207891679,0.0605515800906498,280240.0,2,2,0.000155289573107479,0.000112020423167702,A with temperature: 15,discharge,15.3595463824802,15,857,6660.000000000058
280299.99999999994,3.16246027670375,0.0605515800906498,280300.0,2,2,0.000155289573107479,0.000113029616169213,A with temperature: 15,discharge,15.3729259096098,15,858,6720.000000000116
280360.00000000006,3.15862033728946,0.0605515800906498,280360.0,2,2,0.000155289573107479,0.00011403880917072399,A with temperature: 15,discharge,15.3864554250073,15,859,6780.000000000233
280419.9999999998,3.15449750257373,0.0605515800906498,280420.0,2,2,0.000155289573107479,0.000115048002172234,A with temperature: 15,discharge,15.4000571819167,15,860,6840.0
280479.99999999994,3.1483206541341,0.0605515800906498,280480.0,2,2,0.000155289573107479,0.00011605719517374501,A with temperature: 15,discharge,15.4152718929504,15,861,6900.000000000116
280540.0000000001,3.13965072222831,0.0605515800906498,280540.0,2,2,0.000155289573107479,0.000117066388175256,A with temperature: 15,discharge,15.4344150562272,15,862,6960.000000000291
280599.9999999998,3.13265168689595,0.0605515800906498,280600.0,2,2,0.000155289573107479,0.000118075581176767,A with temperature: 15,discharge,15.4553855906506,15,863,7020.0
280659.99999999994,3.12666013947226,0.0605515800906498,280660.0,2,2,0.000155289573107479,0.00011908477417827799,A with temperature: 15,discharge,15.4768862293507,15,864,7080.000000000116
280720.0000000001,3.12136300971463,0.0605515800906498,280720.0,2,2,0.000155289573107479,0.000120093967179789,A with temperature: 15,discharge,15.4980703116028,15,865,7140.000000000291
280779.9999999998,3.1165600291474,0.0605515800906498,280780.0,2,2,0.000155289573107479,0.000121103160181299,A with temperature: 15,discharge,15.5184730973129,15,866,7200.0
280840.0,3.11212154725725,0.0605515800906498,280840.0,2,2,0.000155289573107479,0.00012211235318281,A with temperature: 15,discharge,15.5378808367954,15,867,7260.000000000175
280900.00000000006,3.10795448114896,0.0605515800906498,280900.0,2,2,0.000155289573107479,0.000123121546184321,A with temperature: 15,discharge,15.5562121931571,15,868,7320.000000000233
280960.0000000002,3.10398921658374,0.0605515800906498,280960.0,2,2,0.000155289573107479,0.000124130739185832,A with temperature: 15,discharge,15.5734738138899,15,869,7380.000000000349
281019.99999999994,3.10017214842048,0.0605515800906498,281020.0,2,2,0.000155289573107479,0.00012513993218734302,A with temperature: 15,discharge,15.589735268888,15,870,7440.000000000116
281080.00000000006,3.09451966002588,0.0605515800906498,281080.0,2,2,0.000155289573107479,0.00012614912518885398,A with temperature: 15,discharge,15.6063143507608,15,871,7500.000000000233
281139.9999999999,3.08418063636742,0.0605515800906498,281140.0,2,2,0.000155289573107479,0.000127158318190364,A with temperature: 15,discharge,15.6243350786263,15,872,7560.000000000058
281199.99999999994,3.07388508692752,0.0605515800906498,281200.0,2,2,0.000155289573107479,0.000128167511191875,A with temperature: 15,discharge,15.6433743840823,15,873,7620.000000000116
281260.00000000006,3.06360924036773,0.0605515800906498,281260.0,2,2,0.000155289573107479,0.000129176704193386,A with temperature: 15,discharge,15.663131960002,15,874,7680.000000000233
281319.9999999998,3.05333287936688,0.0605515800906498,281320.0,2,2,0.000155289573107479,0.00013018589719489702,A with temperature: 15,discharge,15.6834062276351,15,875,7740.0
281379.99999999994,3.04303513460014,0.0605515800906498,281380.0,2,2,0.000155289573107479,0.00013119509019640798,A with temperature: 15,discharge,15.7039017461344,15,876,7800.000000000116
281440.0000000001,3.03268889217283,0.0605515800906498,281440.0,2,2,0.000155289573107479,0.000132204283197919,A with temperature: 15,discharge,15.7238867487059,15,877,7860.000000000291
281499.9999999998,3.02228832621334,0.0605515800906498,281500.0,2,2,0.000155289573107479,0.000133213476199429,A with temperature: 15,discharge,15.7435246223751,15,878,7920.0
281559.99999999994,3.01181854144261,0.0605515800906498,281560.0,2,2,0.000155289573107479,0.00013422266920094,A with temperature: 15,discharge,15.7629672056721,15,879,7980.000000000116
281620.0000000001,3.00126260972796,0.0605515800906498,281620.0,2,2,0.000155289573107479,0.00013523186220245102,A with temperature: 15,discharge,15.7823489103325,15,880,8040.000000000291
281679.9999999998,2.99060129083737,0.0605515800906498,281680.0,2,2,0.000155289573107479,0.000136241055203962,A with temperature: 15,discharge,15.8017933876047,15,881,8100.0
281740.0,2.97981161580754,0.0605515800906498,281740.0,2,2,0.000155289573107479,0.000137250248205473,A with temperature: 15,discharge,15.8214074550775,15,882,8160.000000000175
281800.00000000006,2.96049379169878,0.0605515800906498,281800.0,2,2,0.000155289573107479,0.000138259441206984,A with temperature: 15,discharge,15.8413346426397,15,883,8220.000000000233
281860.0000000002,2.93726793087203,0.0605515800906498,281860.0,2,2,0.000155289573107479,0.000139268634208494,A with temperature: 15,discharge,15.8616173812688,15,884,8280.00000000035
281919.99999999994,2.91125084889582,0.0605515800906498,281920.0,2,2,0.000155289573107479,0.00014027782721000502,A with temperature: 15,discharge,15.8824570544962,15,885,8340.000000000116
281980.00000000006,2.88063480234222,0.0605515800906498,281980.0,2,2,0.000155289573107479,0.000141287020211516,A with temperature: 15,discharge,15.9040165296462,15,886,8400.000000000233
282039.9999999999,2.84920139528458,0.0605515800906498,282040.0,2,2,0.000155289573107479,0.000142296213213027,A with temperature: 15,discharge,15.9265789924727,15,887,8460.000000000058
282099.99999999994,2.80943642123796,0.0605515800906498,282100.0,2,2,0.000155289573107479,0.000143305406214538,A with temperature: 15,discharge,15.950481764988,15,888,8520.000000000116
282160.00000000006,2.76897051736647,0.0605515800906498,282160.0,2,2,0.000155289573107479,0.000144314599216049,A with temperature: 15,discharge,15.9761681401143,15,889,8580.000000000233
282219.9999999998,2.71433693009828,0.0605515800906498,282220.0,2,2,0.000155289573107479,0.00014532379221755901,A with temperature: 15,discharge,16.0043447390434,15,890,8640.0
282279.99999999994,2.65325945572801,0.0605515800906498,282280.0,2,2,0.000155289573107479,0.00014633298521907,A with temperature: 15,discharge,16.0361929810861,15,891,8700.000000000116
