Test Time / h,Current / A,Voltage / V,Protocol Name / 1,Step Type / 1,Cycle Count / 1,Step Index / 1,Charge Capacity / Ah,Discharge Capacity / Ah,Maximum Cell Temperature / degC,External Temperature / degC
9.58333333333333,0.00605515800906498,3.28322951312829,0,discharge,1,1,0.0,0.057187603418947,24.9929840841991,25
9.72222222222222,0.00605515800906498,3.28231258368477,0,discharge,1,1,0.0,0.0580285975868727,24.9934912952086,25
9.86111111111111,0.00605515800906498,3.28139520184092,0,discharge,1,1,0.0,0.0588695917547984,24.9939792807485,25
10.0,0.00605515800906498,3.28047735623905,0,discharge,1,1,0.0,0.0597105859227241,24.994464069656,25
10.1388888888889,0.00605515800906498,3.27934974511516,0,discharge,1,1,0.0,0.0605515800906498,24.9949644443838,25
10.2777777777778,0.00605515800906498,3.27796971316649,0,discharge,1,1,0.0,0.0613925742585755,24.9954671340801,25
10.4166666666667,0.00605515800906498,3.27658910873112,0,discharge,1,1,0.0,0.0622335684265012,24.9959666075694,25
10.5555555555556,0.00605515800906498,3.27520793886853,0,discharge,1,1,0.0,0.0630745625944269,24.9964654011072,25
10.6944444444444,0.00605515800906498,3.27382619788828,0,discharge,1,1,0.0,0.0639155567623526,24.9969641985105,25
10.8333333333333,0.00605515800906498,3.27244387278161,0,discharge,1,1,0.0,0.0647565509302783,24.9974631856716,25
10.9722222222222,0.00605515800906498,3.27106094789141,0,discharge,1,1,0.0,0.065597545098204,24.9979759166216,25
11.1111111111111,0.00605515800906498,3.26967740260999,0,discharge,1,1,0.0,0.0664385392661296,24.9984984137622,25
11.25,0.00605515800906498,3.26829321404189,0,discharge,1,1,0.0,0.0672795334340553,24.9990237029893,25
11.3888888888889,0.00605515800906498,3.26690835765776,0,discharge,1,1,0.0,0.068120527601981,24.9995501383953,25
11.5277777777778,0.00605515800906498,3.26552280709424,0,discharge,1,1,0.0,0.0689615217699067,25.0000836123023,25
11.6666666666667,0.00605515800906498,3.26413653318792,0,discharge,1,1,0.0,0.0698025159378324,25.0006769523392,25
11.8055555555556,0.00605515800906498,3.26274950464818,0,discharge,1,1,0.0,0.0706435101057581,25.0012805688065,25
11.9444444444444,0.00605515800906498,3.26135519629872,0,discharge,1,1,0.0,0.0714845042736837,25.0018902871747,25
12.0833333333333,0.00605515800906498,3.25984408163351,0,discharge,1,1,0.0,0.0723254984416094,25.0025064938416,25
12.2222222222222,0.00605515800906498,3.25824039408717,0,discharge,1,1,0.0,0.0731664926095351,25.00312731254,25
12.3611111111111,0.00605515800906498,3.2566358422741,0,discharge,1,1,0.0,0.0740074867774608,25.0037488897869,25
12.5,0.00605515800906498,3.25503040064828,0,discharge,1,1,0.0,0.0748484809453865,25.0043714200282,25
12.6388888888889,0.00605515800906498,3.25342402733695,0,discharge,1,1,0.0,0.0756894751133122,25.0049949781996,25
12.7777777777778,0.00605515800906498,3.25181667528487,0,discharge,1,1,0.0,0.0765304692812379,25.005619610619,25
12.9166666666667,0.00605515800906498,3.25016765479786,0,discharge,1,1,0.0,0.0773714634491635,25.0063993057179,25
13.0555555555556,0.00605515800906498,3.24844425241249,0,discharge,1,1,0.0,0.0782124576170892,25.0074232540135,25
13.1944444444444,0.00605515800906498,3.2467234794248,0,discharge,1,1,0.0,0.0790534517850149,25.0084774920633,25
13.3333333333333,0.00605515800906498,3.24500560961236,0,discharge,1,1,0.0,0.0798944459529406,25.0095184156581,25
13.4722222222222,0.00605515800906498,3.24329045958629,0,discharge,1,1,0.0,0.0807354401208663,25.010559428293,25
13.6111111111111,0.00605515800906498,3.24157784798106,0,discharge,1,1,0.0,0.081576434288792,25.0115762393102,25
13.75,0.00605515800906498,3.23986758895693,0,discharge,1,1,0.0,0.0824174284567177,25.0125710079549,25
13.8888888888889,0.00605515800906498,3.23815949476213,0,discharge,1,1,0.0,0.0832584226246433,25.0135458616795,25
14.0277777777778,0.00605515800906498,3.23605583853302,0,discharge,1,1,0.0,0.084099416792569,25.0144703830184,25
14.1666666666667,0.00605515800906498,3.23294652739209,0,discharge,1,1,0.0,0.0849404109604947,25.0154073050441,25
14.3055555555556,0.00605515800906498,3.23001017226859,0,discharge,1,1,0.0,0.0857814051284204,25.0163328952477,25
14.4444444444444,0.00605515800906498,3.2272972699513,0,discharge,1,1,0.0,0.0866223992963461,25.0172638593062,25
14.5833333333333,0.00605515800906498,3.22473593748286,0,discharge,1,1,0.0,0.0874633934642718,25.018189105011,25
14.7222222222222,0.00605515800906498,3.2222775112372,0,discharge,1,1,0.0,0.0883043876321974,25.0190809521308,25
14.8611111111111,0.00605515800906498,3.21988979810966,0,discharge,1,1,0.0,0.0891453818001231,25.0198125090218,25
15.0,0.00605515800906498,3.21754792432335,0,discharge,1,1,0.0,0.0899863759680488,25.0205057216002,25
15.1388888888889,0.00605515800906498,3.21523715698944,0,discharge,1,1,0.0,0.0908273701359745,25.0211783511742,25
15.2777777777778,0.00605515800906498,3.21294670694697,0,discharge,1,1,0.0,0.0916683643039002,25.0218383238289,25
15.4166666666667,0.00605515800906498,3.21066762799489,0,discharge,1,1,0.0,0.0925093584718259,25.022491776968,25
15.5555555555556,0.00605515800906498,3.20839754288355,0,discharge,1,1,0.0,0.0933503526397516,25.0231372157745,25
15.6944444444444,0.00605515800906498,3.20613143501843,0,discharge,1,1,0.0,0.0941913468076772,25.023778255023,25
15.8333333333333,0.00605515800906498,3.2038666868221,0,discharge,1,1,0.0,0.0950323409756029,25.0244168075997,25
15.9722222222222,0.00605515800906498,3.19746721856635,0,discharge,1,1,0.0,0.0958733351435286,25.0254806229688,25
16.1111111111111,0.00605515800906498,3.1895482343297,0,discharge,1,1,0.0,0.0967143293114543,25.026682635779,25
16.25,0.00605515800906498,3.18162575258528,0,discharge,1,1,0.0,0.09755532347938,25.0279212810186,25
16.3888888888889,0.00605515800906498,3.17369897255758,0,discharge,1,1,0.0,0.0983963176473057,25.029170222753,25
16.5277777777778,0.00605515800906498,3.16576704551034,0,discharge,1,1,0.0,0.0992373118152313,25.0304230600473,25
16.6666666666667,0.00605515800906498,3.15782911259219,0,discharge,1,1,0.0,0.100078305983157,25.031678529497,25
16.8055555555556,0.00605515800906498,3.14988427812933,0,discharge,1,1,0.0,0.100919300151083,25.0329266975979,25
16.9444444444444,0.00605515800906498,3.14193156363719,0,discharge,1,1,0.0,0.101760294319008,25.0341579476245,25
17.0833333333333,0.00605515800906498,3.13396985117088,0,discharge,1,1,0.0,0.102601288486934,25.0353875675918,25
17.2222222222222,0.00605515800906498,3.12599785426961,0,discharge,1,1,0.0,0.10344228265486,25.036619983581,25
17.3611111111111,0.00605515800906498,3.11801405264793,0,discharge,1,1,0.0,0.104283276822785,25.037856858487,25
17.5,0.00605515800906498,3.11001661833978,0,discharge,1,1,0.0,0.105124270990711,25.0390992280287,25
17.6388888888889,0.00605515800906498,3.10200331898888,0,discharge,1,1,0.0,0.105965265158637,25.0403480901859,25
17.7777777777778,0.00605515800906498,3.09397139045295,0,discharge,1,1,0.0,0.106806259326563,25.0415985970971,25
17.9166666666667,0.00605515800906498,3.07760284402181,0,discharge,1,1,0.0,0.107647253494488,25.0428511661788,25
18.0555555555556,0.00605515800906498,3.05943873369324,0,discharge,1,1,0.0,0.108488247662414,25.0441120109908,25
18.1944444444444,0.00605515800906498,3.0409949137685,0,discharge,1,1,0.0,0.10932924183034,25.0453824643732,25
18.3333333333333,0.00605515800906498,3.01703786158296,0,discharge,1,1,0.0,0.110170235998265,25.0466748006093,25
18.4722222222222,0.00605515800906498,2.9930296987432,0,discharge,1,1,0.0,0.111011230166191,25.0479859828421,25
18.6111111111111,0.00605515800906498,2.96715054038429,0,discharge,1,1,0.0,0.111852224334117,25.0493347861978,25
18.75,0.00605515800906498,2.93609510699375,0,discharge,1,1,0.0,0.112693218502042,25.050727255459,25
18.8888888888889,0.00605515800906498,2.90491614064491,0,discharge,1,1,0.0,0.113534212669968,25.0521708642914,25
19.0277777777778,0.00605515800906498,2.86637278815086,0,discharge,1,1,0.0,0.114375206837894,25.05368627762,25
19.1666666666667,0.00605515800906498,2.81977823596571,0,discharge,1,1,0.0,0.115216201005819,25.0553110321597,25
19.3055555555556,0.00605515800906498,2.77268646047301,0,discharge,1,1,0.0,0.116057195173745,25.0571217997489,25
19.4444444444444,0.00605515800906498,2.59697235886472,0,discharge,1,1,0.0,0.116898189341671,25.0593129334495,25
19.5833333333333,0.0,2.75480242595803,0,rest,1,2,0.0,0.0,25.0168409399539,25
19.6,0.0,2.76267454195991,0,rest,1,2,0.0,0.0,25.0130073197327,25
19.6166666666667,0.0,2.76843372588293,0,rest,1,2,0.0,0.0,25.010119265586,25
19.6333333333333,0.0,2.77283081131355,0,rest,1,2,0.0,0.0,25.0079388930708,25
19.65,0.0,2.77627791014375,0,rest,1,2,0.0,0.0,25.0062883202411,25
19.6666666666667,0.0,2.77787132100422,0,rest,1,2,0.0,0.0,25.0050237595308,25
19.6833333333333,0.0,2.77839848706953,0,rest,1,2,0.0,0.0,25.0040703946567,25
19.7,0.0,2.77883894522023,0,rest,1,2,0.0,0.0,25.0033397003188,25
19.7166666666667,0.0,2.77920997977472,0,rest,1,2,0.0,0.0,25.0027763854283,25
19.7333333333333,0.0,2.77952483790555,0,rest,1,2,0.0,0.0,25.0023391161111,25
19.75,0.0,2.77979378674612,0,rest,1,2,0.0,0.0,25.0019969739326,25
19.7666666666667,0.0,2.78002492124513,0,rest,1,2,0.0,0.0,25.0017268167714,25
19.7833333333333,0.0,2.78022470681171,0,rest,1,2,0.0,0.0,25.0015113095119,25
19.8,0.0,2.78039835876795,0,rest,1,2,0.0,0.0,25.0013374543985,25
19.8166666666667,0.0,2.78055011660096,0,rest,1,2,0.0,0.0,25.0011954942371,25
19.8333333333333,0.0,2.78068344766458,0,rest,1,2,0.0,0.0,25.001078093805,25
19.85,-0.00605515800906498,2.81844323485382,0,charge,1,3,0.0,0.0,24.9920009707848,25
19.9888888888889,-0.00605515800906498,2.87532015749804,0,charge,1,3,0.000840994167925692,0.0,24.9726348248208,25
20.1277777777778,-0.00605515800906498,2.92198751715652,0,charge,1,3,0.00168198833585138,0.0,24.96845082182,25
20.2666666666667,-0.00605515800906498,2.95275821210084,0,charge,1,3,0.00252298250377708,0.0,24.9682273542336,25
20.4055555555556,-0.00605515800906498,2.98315132487142,0,charge,1,3,0.00336397667170277,0.0,24.969040134224,25
20.5444444444444,-0.00605515800906498,3.01092195893646,0,charge,1,3,0.00420497083962846,0.0,24.9701222420994,25
20.6833333333333,-0.00605515800906498,3.03434010622146,0,charge,1,3,0.00504596500755415,0.0,24.9712558806696,25
20.8222222222222,-0.00605515800906498,3.05769862124035,0,charge,1,3,0.00588695917547984,0.0,24.9722499995376,25
20.9611111111111,-0.00605515800906498,3.07769787863165,0,charge,1,3,0.00672795334340553,0.0,24.9731668670629,25
21.1,-0.00605515800906498,3.09537904599928,0,charge,1,3,0.00756894751133123,0.0,24.9740623692499,25
21.2388888888889,-0.00605515800906498,3.11308824128858,0,charge,1,3,0.00840994167925692,0.0,24.9749605241429,25
21.3777777777778,-0.00605515800906498,3.12267530700116,0,charge,1,3,0.00925093584718261,0.0,24.9758664301235,25
21.5166666666667,-0.00605515800906498,3.13034423880353,0,charge,1,3,0.0100919300151083,0.0,24.9767917004884,25
21.6555555555556,-0.00605515800906498,3.13803001522866,0,charge,1,3,0.010932924183034,0.0,24.9777259867299,25
21.7944444444444,-0.00605515800906498,3.14572086357261,0,charge,1,3,0.0117739183509597,0.0,24.9786696975141,25
21.9333333333333,-0.00605515800906498,3.1534212193176,0,charge,1,3,0.0126149125188854,0.0,24.9796205392404,25
22.0722222222222,-0.00605515800906498,3.16113251263588,0,charge,1,3,0.0134559066868111,0.0,24.9805761552786,25
22.2111111111111,-0.00605515800906498,3.16885341882062,0,charge,1,3,0.0142969008547368,0.0,24.9815356746083,25
22.35,-0.00605515800906498,3.17658282446183,0,charge,1,3,0.0151378950226625,0.0,24.9825050634734,25
22.4888888888889,-0.00605515800906498,3.18431978626116,0,charge,1,3,0.0159788891905881,0.0,24.9834969276114,25
22.6277777777778,-0.00605515800906498,3.19206351357943,0,charge,1,3,0.0168198833585138,0.0,24.9844965675504,25
22.7666666666667,-0.00605515800906498,3.19981332734132,0,charge,1,3,0.0176608775264395,0.0,24.985488191555,25
22.9055555555556,-0.00605515800906498,3.20756863518572,0,charge,1,3,0.0185018716943652,0.0,24.9864713470909,25
23.0444444444444,-0.00605515800906498,3.21532892062,0,charge,1,3,0.0193428658622909,0.0,24.987453618233,25
23.1833333333333,-0.00605515800906498,3.22309373532674,0,charge,1,3,0.0201838600302166,0.0,24.9884368826532,25
23.3222222222222,-0.00605515800906498,3.22576925926481,0,charge,1,3,0.0210248541981423,0.0,24.9889993649817,25
23.4611111111111,-0.00605515800906498,3.22789042399561,0,charge,1,3,0.021865848366068,0.0,24.9893000909051,25
23.6,-0.00605515800906498,3.23001499775109,0,charge,1,3,0.0227068425339937,0.0,24.9895328686486,25
23.7388888888889,-0.00605515800906498,3.23214117584611,0,charge,1,3,0.0235478367019194,0.0,24.9897483630733,25
23.8777777777778,-0.00605515800906498,3.23427197755241,0,charge,1,3,0.0243888308698451,0.0,24.9899440443302,25
24.0166666666667,-0.00605515800906498,3.23640545684787,0,charge,1,3,0.0252298250377708,0.0,24.9901405028079,25
24.1555555555556,-0.00605515800906498,3.23854144927003,0,charge,1,3,0.0260708192056964,0.0,24.9903378405413,25
24.2944444444444,-0.00605515800906498,3.24067978279014,0,charge,1,3,0.0269118133736221,0.0,24.990536023422,25
24.4333333333333,-0.00605515800906498,3.24282030161141,0,charge,1,3,0.0277528075415478,0.0,24.9907350017448,25
24.5722222222222,-0.00605515800906498,3.24496281040244,0,charge,1,3,0.0285938017094735,0.0,24.9911365191741,25
24.7111111111111,-0.00605515800906498,3.24710821401893,0,charge,1,3,0.0294347958773992,0.0,24.9913857836668,25
24.85,-0.00605515800906498,3.24925358134004,0,charge,1,3,0.0302757900453249,0.0,24.9914605168774,25
24.9888888888889,-0.00605515800906498,3.25140159354352,0,charge,1,3,0.0311167842132506,0.0,24.991489884143,25
25.1277777777778,-0.00605515800906498,3.25354105515185,0,charge,1,3,0.0319577783811763,0.0,24.9916166313045,25
25.2666666666667,-0.00605515800906498,3.25508489416449,0,charge,1,3,0.032798772549102,0.0,24.9917278917096,25
25.4055555555556,-0.00605515800906498,3.25661538554797,0,charge,1,3,0.0336397667170277,0.0,24.9918574849609,25
25.5444444444444,-0.00605515800906498,3.25814798286934,0,charge,1,3,0.0344807608849534,0.0,24.9919812300936,25
25.6833333333333,-0.00605515800906498,3.25968182701097,0,charge,1,3,0.0353217550528791,0.0,24.9921037740441,25
25.8222222222222,-0.00605515800906498,3.26121675124127,0,charge,1,3,0.0361627492208048,0.0,24.9927168570723,25
25.9611111111111,-0.00605515800906498,3.26275284336025,0,charge,1,3,0.0370037433887304,0.0,24.9932825341354,25
26.1,-0.00605515800906498,3.26429002115007,0,charge,1,3,0.0378447375566561,0.0,24.9938386364095,25
26.2388888888889,-0.00605515800906498,3.26582823333455,0,charge,1,3,0.0386857317245818,0.0,24.9943925503317,25
26.3777777777778,-0.00605515800906498,3.26736743204892,0,charge,1,3,0.0395267258925075,0.0,24.994946180142,25
26.5166666666667,-0.00605515800906498,3.2689075727274,0,charge,1,3,0.0403677200604332,0.0,24.9955000093856,25
26.6555555555556,-0.00605515800906498,3.27044861376418,0,charge,1,3,0.0412087142283589,0.0,24.996054152356,25
26.7944444444444,-0.00605515800906498,3.27199051627159,0,charge,1,3,0.0420497083962846,0.0,24.9966086279295,25
26.9333333333333,-0.00605515800906498,3.27353324387431,0,charge,1,3,0.0428907025642103,0.0,24.9971634308318,25
27.0722222222222,-0.00605515800906498,3.2750592502821,0,charge,1,3,0.043731696732136,0.0,24.9977186458924,25
27.2111111111111,-0.00605515800906498,3.27640112060848,0,charge,1,3,0.0445726909000617,0.0,24.9982740211179,25
27.35,-0.00605515800906498,3.27774409886732,0,charge,1,3,0.0454136850679874,0.0,24.9988351193259,25
27.4888888888889,-0.00605515800906498,3.27908776806775,0,charge,1,3,0.0462546792359131,0.0,24.9993957851651,25
27.6277777777778,-0.00605515800906498,3.28043210697421,0,charge,1,3,0.0470956734038387,0.0,24.9999585856453,25
27.7666666666667,-0.00605515800906498,3.28177709235443,0,charge,1,3,0.0479366675717644,0.0,25.000565106687,25
27.9055555555556,-0.00605515800906498,3.28312270245307,0,charge,1,3,0.0487776617396901,0.0,25.0011794264703,25
28.0444444444444,-0.00605515800906498,3.28446891534262,0,charge,1,3,0.0496186559076158,0.0,25.0017971369681,25
28.1833333333333,-0.00605515800906498,3.28581571132486,0,charge,1,3,0.0504596500755415,0.0,25.002415895065,25
28.3222222222222,-0.00605515800906498,3.28716307163612,0,charge,1,3,0.0513006442434672,0.0,25.0030351409854,25
28.4611111111111,-0.00605515800906498,3.28851097858057,0,charge,1,3,0.0521416384113929,0.0,25.0036546884085,25
28.6,-0.00605515800906498,3.28985941549041,0,charge,1,3,0.0529826325793186,0.0,25.004274491187,25
28.7388888888889,-0.00605515800906498,3.29120836668204,0,charge,1,3,0.0538236267472443,0.0,25.0048945324168,25
28.8777777777778,-0.00605515800906498,3.29255781741295,0,charge,1,3,0.05466462091517,0.0,25.0055148031403,25
29.0166666666667,-0.00605515800906498,3.29382386853317,0,charge,1,3,0.0555056150830957,0.0,25.0061345093176,25
29.1555555555556,-0.00605515800906498,3.29471249797362,0,charge,1,3,0.0563466092510214,0.0,25.0067556979819,25
29.2944444444444,-0.00605515800906498,3.29560180308509,0,charge,1,3,0.057187603418947,0.0,25.0073767291922,25
29.4333333333333,-0.00605515800906498,3.29649153833262,0,charge,1,3,0.0580285975868727,0.0,25.0079978997898,25
29.5722222222222,-0.00605515800906498,3.29738169942999,0,charge,1,3,0.0588695917547984,0.0,25.008619267541,25
29.7111111111111,-0.00605515800906498,3.29827227944712,0,charge,1,3,0.0597105859227241,0.0,25.0092408252351,25
29.85,-0.00605515800906498,3.29916327124401,0,charge,1,3,0.0605515800906498,0.0,25.0098625747907,25
29.9888888888889,-0.00605515800906498,3.30005478050019,0,charge,1,3,0.0613925742585755,0.0,25.0098465233996,25
30.1277777777778,-0.00605515800906498,3.30094650583339,0,charge,1,3,0.0622335684265012,0.0,25.0099335161433,25
30.2666666666667,-0.00605515800906498,3.30183861897254,0,charge,1,3,0.0630745625944269,0.0,25.0100475014991,25
30.4055555555556,-0.00605515800906498,3.302731113633,0,charge,1,3,0.0639155567623526,0.0,25.0101686510923,25
30.5444444444444,-0.00605515800906498,3.30362398995815,0,charge,1,3,0.0647565509302783,0.0,25.0103286159057,25
30.6833333333333,-0.00605515800906498,3.30451726178922,0,charge,1,3,0.065597545098204,0.0,25.0106526195142,25
30.8222222222222,-0.00605515800906498,3.3054109049728,0,charge,1,3,0.0664385392661296,0.0,25.0110192820096,25
30.9611111111111,-0.00605515800906498,3.30618620322858,0,charge,1,3,0.0672795334340553,0.0,25.0113948857446,25
31.1,-0.00605515800906498,3.30665140249908,0,charge,1,3,0.068120527601981,0.0,25.0117764258859,25
31.2388888888889,-0.00605515800906498,3.30711694723142,0,charge,1,3,0.0689615217699067,0.0,25.0121578136564,25
31.3777777777778,-0.00605515800906498,3.30758283888432,0,charge,1,3,0.0698025159378324,0.0,25.0125390219682,25
31.5166666666667,-0.00605515800906498,3.30804908055481,0,charge,1,3,0.0706435101057581,0.0,25.0129200276717,25
31.6555555555556,-0.00605515800906498,3.30851567387323,0,charge,1,3,0.0714845042736837,0.0,25.0132978951434,25
31.7944444444444,-0.00605515800906498,3.30898262169846,0,charge,1,3,0.0723254984416094,0.0,25.0136738871584,25
31.9333333333333,-0.00605515800906498,3.30944992750297,0,charge,1,3,0.0731664926095351,0.0,25.0140491860566,25
